lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
1297,1,TRUE,TRUE
1298,3,FALSE,TRUE
1300,3,TRUE,TRUE
1301,1,FALSE,TRUE
1302,1,FALSE,TRUE
1304,2,FALSE,FALSE
1305,1,FALSE,TRUE
1306,3,TRUE,TRUE
1307,1,FALSE,TRUE
1308,2,FALSE,FALSE
1309,3,TRUE,TRUE
1310,2,FALSE,FALSE
1311,1,FALSE,TRUE
1312,1,FALSE,TRUE
1314,1,FALSE,TRUE
1315,4,FALSE,FALSE
1316,1,FALSE,TRUE
1317,2,FALSE,FALSE
1318,3,FALSE,TRUE
1319,1,TRUE,TRUE
1320,1,FALSE,TRUE
1321,3,FALSE,TRUE
1322,2,TRUE,FALSE
1323,1,FALSE,TRUE
1324,1,FALSE,TRUE
1325,2,FALSE,FALSE
1326,2,TRUE,FALSE
1327,1,FALSE,TRUE
1329,2,TRUE,FALSE
1330,2,FALSE,FALSE
1332,1,TRUE,TRUE
1333,1,FALSE,TRUE
1334,2,FALSE,FALSE
1335,2,FALSE,FALSE
1336,2,FALSE,FALSE
1337,1,FALSE,TRUE
1338,2,TRUE,FALSE
1339,1,FALSE,TRUE
1342,2,FALSE,FALSE
1343,2,FALSE,FALSE
1344,1,FALSE,TRUE
1345,2,TRUE,FALSE
1346,3,FALSE,TRUE
1347,1,FALSE,TRUE
1348,1,FALSE,TRUE
1349,1,FALSE,TRUE
1350,1,FALSE,TRUE
1351,2,TRUE,FALSE
1353,2,TRUE,FALSE
1354,3,FALSE,TRUE
1355,2,FALSE,FALSE
1356,3,FALSE,TRUE
1357,3,FALSE,TRUE
1358,1,FALSE,TRUE
1359,2,FALSE,FALSE
1360,1,FALSE,TRUE
1361,3,FALSE,TRUE
1362,2,FALSE,FALSE
1363,1,FALSE,TRUE
1364,2,FALSE,FALSE
1365,2,FALSE,FALSE
1366,2,FALSE,FALSE
1367,3,TRUE,TRUE
1370,1,FALSE,TRUE
1371,3,FALSE,TRUE
1376,1,FALSE,TRUE
1378,1,FALSE,TRUE
1379,1,FALSE,TRUE
1380,1,FALSE,TRUE
1381,2,FALSE,FALSE
1383,2,FALSE,FALSE
1384,1,FALSE,TRUE
1385,2,FALSE,FALSE
1386,2,FALSE,FALSE
1387,3,FALSE,TRUE
1388,1,FALSE,TRUE
1389,1,FALSE,TRUE
1390,1,TRUE,TRUE
1392,2,FALSE,FALSE
1393,1,FALSE,TRUE
1395,2,FALSE,FALSE
1396,2,FALSE,FALSE
1397,1,TRUE,TRUE
1398,3,FALSE,TRUE
1400,3,FALSE,TRUE
1401,1,FALSE,TRUE
1402,2,TRUE,FALSE
1403,2,TRUE,FALSE
1404,2,TRUE,FALSE
1405,3,FALSE,TRUE
1406,3,FALSE,TRUE
1407,3,FALSE,TRUE
1408,2,FALSE,FALSE
1409,3,FALSE,TRUE
1410,2,FALSE,FALSE
1411,2,FALSE,FALSE
1413,1,FALSE,TRUE
1414,1,FALSE,TRUE
1415,1,FALSE,TRUE
1416,2,FALSE,FALSE
1417,2,FALSE,FALSE
1418,3,FALSE,TRUE
1419,3,FALSE,TRUE
1420,1,TRUE,TRUE
1421,1,FALSE,TRUE
1422,3,FALSE,TRUE
1423,2,FALSE,FALSE
1425,1,FALSE,TRUE
1426,3,FALSE,TRUE
1427,2,TRUE,FALSE
1428,2,FALSE,FALSE
1429,2,FALSE,FALSE
1430,2,FALSE,FALSE
1431,1,FALSE,TRUE
1432,1,FALSE,TRUE
1433,1,FALSE,TRUE
1435,1,TRUE,TRUE
1436,3,TRUE,TRUE
1437,1,FALSE,TRUE
1438,3,FALSE,TRUE
1439,1,TRUE,TRUE
1440,1,TRUE,TRUE
1441,1,FALSE,TRUE
1442,1,FALSE,TRUE
1443,2,TRUE,FALSE
1444,1,FALSE,TRUE
1445,2,FALSE,FALSE
1446,3,FALSE,TRUE
1447,1,FALSE,TRUE
1448,3,FALSE,TRUE
1449,1,TRUE,TRUE
1450,3,FALSE,TRUE
1451,3,FALSE,TRUE
1452,1,FALSE,TRUE
1455,1,FALSE,TRUE
1456,2,FALSE,FALSE
1457,2,FALSE,FALSE
1458,1,FALSE,TRUE
1459,1,FALSE,TRUE
1460,3,FALSE,TRUE
1461,3,FALSE,TRUE
1462,4,FALSE,FALSE
1463,2,FALSE,FALSE
1464,1,FALSE,TRUE
1465,1,FALSE,TRUE
1466,2,TRUE,FALSE
1467,1,TRUE,TRUE
1469,1,FALSE,TRUE
1470,3,FALSE,TRUE
1471,1,FALSE,TRUE
1472,3,TRUE,TRUE
1473,1,FALSE,TRUE
1475,3,FALSE,TRUE
1477,2,TRUE,FALSE
1478,1,FALSE,TRUE
1479,1,TRUE,TRUE
1481,2,TRUE,FALSE
1482,1,FALSE,TRUE
1483,3,TRUE,TRUE
1484,1,FALSE,TRUE
1485,3,FALSE,TRUE
1486,1,FALSE,TRUE
1488,1,FALSE,TRUE
1489,1,FALSE,TRUE
1490,3,FALSE,TRUE
1491,2,FALSE,FALSE
1492,1,FALSE,TRUE
1493,2,TRUE,FALSE
1494,1,FALSE,TRUE
1495,2,FALSE,FALSE
1496,2,FALSE,FALSE
1497,1,TRUE,TRUE
1498,3,FALSE,TRUE
1499,2,TRUE,FALSE
1500,3,FALSE,TRUE
1501,3,FALSE,TRUE
1502,2,TRUE,FALSE
1504,2,FALSE,FALSE
1505,1,FALSE,TRUE
1509,2,FALSE,FALSE
1510,1,FALSE,TRUE
1511,2,FALSE,FALSE
1512,1,FALSE,TRUE
1513,2,FALSE,FALSE
1514,3,FALSE,TRUE
1515,1,FALSE,TRUE
1516,1,FALSE,TRUE
1517,2,TRUE,FALSE
1518,1,FALSE,TRUE
1519,3,FALSE,TRUE
1520,3,FALSE,TRUE
1521,2,FALSE,FALSE
1523,3,FALSE,TRUE
1524,1,FALSE,TRUE
1525,3,FALSE,TRUE
1526,1,FALSE,TRUE
1527,3,FALSE,TRUE
1528,1,FALSE,TRUE
1530,2,FALSE,FALSE
1533,3,TRUE,TRUE
1534,1,TRUE,TRUE
1536,3,FALSE,TRUE
1537,1,TRUE,TRUE
1538,2,FALSE,FALSE
1539,2,FALSE,FALSE
1540,3,FALSE,TRUE
1541,3,TRUE,TRUE
1543,1,FALSE,TRUE
1545,1,FALSE,TRUE
1546,1,FALSE,TRUE
1547,1,FALSE,TRUE
1548,1,TRUE,TRUE
1550,3,FALSE,TRUE
1551,2,FALSE,FALSE
1552,2,FALSE,FALSE
1554,1,TRUE,TRUE
1555,3,TRUE,TRUE
1556,1,TRUE,TRUE
1558,1,FALSE,TRUE
1561,3,TRUE,TRUE
1562,2,TRUE,FALSE
1563,1,FALSE,TRUE
1564,1,FALSE,TRUE
1566,1,TRUE,TRUE
1567,3,FALSE,TRUE
1568,1,FALSE,TRUE
1570,1,FALSE,TRUE
1572,1,FALSE,TRUE
1573,1,FALSE,TRUE
1574,2,TRUE,FALSE
1575,2,TRUE,FALSE
1576,3,FALSE,TRUE
1577,3,FALSE,TRUE
1578,1,FALSE,TRUE
1579,1,FALSE,TRUE
1581,4,TRUE,FALSE
1582,1,FALSE,TRUE
1583,1,TRUE,TRUE
1585,2,TRUE,FALSE
1586,1,FALSE,TRUE
1588,3,FALSE,TRUE
1590,3,FALSE,TRUE
1591,3,FALSE,TRUE
1592,2,FALSE,FALSE
1593,1,FALSE,TRUE
1595,1,FALSE,TRUE
1596,3,FALSE,TRUE
1597,1,FALSE,TRUE
1598,1,FALSE,TRUE
1600,4,FALSE,FALSE
1601,1,FALSE,TRUE
1602,3,FALSE,TRUE
1604,1,FALSE,TRUE
1606,1,FALSE,TRUE
1607,1,FALSE,TRUE
1608,2,TRUE,FALSE
1610,1,FALSE,TRUE
1611,2,TRUE,FALSE
1613,3,FALSE,TRUE
1614,2,FALSE,FALSE
1615,3,TRUE,TRUE
1616,1,FALSE,TRUE
1617,1,FALSE,TRUE
1618,1,TRUE,TRUE
1619,2,TRUE,FALSE
1620,1,FALSE,TRUE
1621,2,TRUE,FALSE
1622,1,FALSE,TRUE
1624,2,TRUE,FALSE
1625,1,FALSE,TRUE
1627,1,FALSE,TRUE
1629,1,FALSE,TRUE
1630,2,FALSE,FALSE
1632,1,FALSE,TRUE
1634,1,FALSE,TRUE
1635,4,FALSE,FALSE
1636,1,FALSE,TRUE
1637,3,FALSE,TRUE
1638,2,TRUE,FALSE
1640,3,TRUE,TRUE
1641,2,TRUE,FALSE
1642,3,FALSE,TRUE
1643,3,TRUE,TRUE
1644,2,TRUE,FALSE
1645,2,TRUE,FALSE
1646,1,FALSE,TRUE
1647,4,FALSE,FALSE
1648,2,FALSE,FALSE
1649,1,FALSE,TRUE
1652,4,TRUE,FALSE
1654,1,FALSE,TRUE
1655,3,FALSE,TRUE
1657,3,TRUE,TRUE
1658,1,FALSE,TRUE
1659,3,FALSE,TRUE
1660,2,TRUE,FALSE
1661,1,TRUE,TRUE
1663,1,FALSE,TRUE
1664,3,FALSE,TRUE
1665,2,TRUE,FALSE
1666,2,TRUE,FALSE
1667,1,TRUE,TRUE
1668,1,FALSE,TRUE
1669,1,FALSE,TRUE
1670,1,FALSE,TRUE
1671,3,FALSE,TRUE
1672,3,FALSE,TRUE
1674,1,FALSE,TRUE
1675,1,FALSE,TRUE
1676,1,FALSE,TRUE
1677,3,FALSE,TRUE
1678,2,TRUE,FALSE
1680,2,TRUE,FALSE
1681,3,FALSE,TRUE
1682,1,FALSE,TRUE
1683,2,TRUE,FALSE
1684,3,FALSE,TRUE
1685,2,TRUE,FALSE
1687,3,FALSE,TRUE
1688,1,FALSE,TRUE
1689,2,FALSE,FALSE
1691,1,FALSE,TRUE
1692,1,FALSE,TRUE
1694,1,TRUE,TRUE
1695,3,FALSE,TRUE
1696,1,FALSE,TRUE
1697,2,FALSE,FALSE
1698,1,FALSE,TRUE
1699,1,FALSE,TRUE
1700,4,FALSE,FALSE
1701,1,FALSE,TRUE
1702,3,TRUE,TRUE
1703,2,FALSE,FALSE
1705,2,FALSE,FALSE
1707,1,FALSE,TRUE
1708,1,TRUE,TRUE
1709,1,FALSE,TRUE
1710,1,FALSE,TRUE
1711,3,FALSE,TRUE
1712,3,FALSE,TRUE
1714,2,FALSE,FALSE
1715,3,FALSE,TRUE
1716,3,FALSE,TRUE
1717,2,FALSE,FALSE
1719,3,FALSE,TRUE
1722,2,FALSE,FALSE
1723,2,FALSE,FALSE
1725,2,TRUE,FALSE
1726,3,TRUE,TRUE
1727,4,TRUE,FALSE
1728,3,TRUE,TRUE
1729,2,FALSE,FALSE
1730,3,FALSE,TRUE
1731,3,FALSE,TRUE
1732,2,FALSE,FALSE
1733,1,FALSE,TRUE
1735,1,FALSE,TRUE
1736,1,FALSE,TRUE
1737,1,FALSE,TRUE
1738,2,TRUE,FALSE
1740,1,FALSE,TRUE
1741,1,FALSE,TRUE
1743,1,FALSE,TRUE
1744,1,FALSE,TRUE
1746,1,FALSE,TRUE
1747,2,FALSE,FALSE
1748,2,TRUE,FALSE
1749,3,FALSE,TRUE
1750,1,FALSE,TRUE
1751,2,FALSE,FALSE
1752,1,FALSE,TRUE
1753,2,FALSE,FALSE
1754,4,TRUE,FALSE
1755,3,TRUE,TRUE
1756,2,TRUE,FALSE
1758,2,FALSE,FALSE
1759,2,FALSE,FALSE
1760,2,FALSE,FALSE
1761,2,FALSE,FALSE
1762,1,FALSE,TRUE
1763,3,TRUE,TRUE
1764,3,FALSE,TRUE
1766,2,FALSE,FALSE
1767,3,FALSE,TRUE
1768,2,TRUE,FALSE
1770,2,FALSE,FALSE
1772,1,FALSE,TRUE
1773,2,FALSE,FALSE
1774,4,TRUE,FALSE
1776,3,FALSE,TRUE
1777,3,FALSE,TRUE
1778,1,TRUE,TRUE
1779,3,FALSE,TRUE
1780,3,FALSE,TRUE
1782,1,FALSE,TRUE
1784,2,FALSE,FALSE
1785,3,FALSE,TRUE
1786,2,FALSE,FALSE
1787,2,FALSE,FALSE
1789,2,TRUE,FALSE
1791,1,FALSE,TRUE
1792,1,FALSE,TRUE
1794,3,TRUE,TRUE
1796,1,FALSE,TRUE
1798,4,FALSE,FALSE
1799,1,FALSE,TRUE
1800,4,FALSE,FALSE
1801,2,FALSE,FALSE
1802,2,FALSE,FALSE
1803,1,FALSE,TRUE
1804,2,FALSE,FALSE
1805,2,FALSE,FALSE
1806,1,FALSE,TRUE
1807,1,FALSE,TRUE
1808,1,FALSE,TRUE
1809,2,FALSE,FALSE
1810,2,FALSE,FALSE
1811,1,FALSE,TRUE
1812,2,FALSE,FALSE
1813,4,TRUE,FALSE
1814,1,FALSE,TRUE
1815,2,TRUE,FALSE
1816,1,FALSE,TRUE
1818,1,FALSE,TRUE
1819,1,FALSE,TRUE
1820,1,FALSE,TRUE
1821,1,FALSE,TRUE
1822,2,FALSE,FALSE
1823,2,FALSE,FALSE
1825,1,FALSE,TRUE
1826,1,FALSE,TRUE
1828,2,TRUE,FALSE
1829,3,TRUE,TRUE
1830,1,FALSE,TRUE
1831,2,FALSE,FALSE
1832,1,FALSE,TRUE
1833,1,FALSE,TRUE
1834,1,FALSE,TRUE
1835,2,FALSE,FALSE
1837,1,FALSE,TRUE
1838,1,FALSE,TRUE
1839,1,FALSE,TRUE
1840,2,FALSE,FALSE
1842,1,FALSE,TRUE
1843,2,TRUE,FALSE
1845,2,TRUE,FALSE
1846,3,FALSE,TRUE
1847,2,TRUE,FALSE
1848,2,FALSE,FALSE
1849,2,FALSE,FALSE
1850,4,FALSE,FALSE
1852,2,TRUE,FALSE
1853,1,FALSE,TRUE
1854,2,FALSE,FALSE
1856,1,FALSE,TRUE
1857,1,FALSE,TRUE
1858,1,FALSE,TRUE
1859,2,FALSE,FALSE
1860,2,TRUE,FALSE
1861,1,FALSE,TRUE
1862,3,FALSE,TRUE
1863,2,TRUE,FALSE
1864,2,FALSE,FALSE
1867,1,TRUE,TRUE
1868,2,TRUE,FALSE
1870,2,TRUE,FALSE
1871,2,TRUE,FALSE
1872,1,TRUE,TRUE
1873,2,FALSE,FALSE
1876,2,FALSE,FALSE
1877,3,TRUE,TRUE
1878,1,FALSE,TRUE
1879,1,FALSE,TRUE
1880,3,FALSE,TRUE
1881,1,FALSE,TRUE
1882,3,TRUE,TRUE
1883,2,FALSE,FALSE
1884,2,FALSE,FALSE
1885,3,FALSE,TRUE
1886,2,FALSE,FALSE
1887,2,FALSE,FALSE
1888,1,FALSE,TRUE
1889,3,FALSE,TRUE
1890,2,FALSE,FALSE
1891,1,FALSE,TRUE
1892,1,FALSE,TRUE
1894,1,FALSE,TRUE
1895,1,FALSE,TRUE
1897,1,FALSE,TRUE
1898,2,FALSE,FALSE
1901,2,FALSE,FALSE
1902,1,FALSE,TRUE
1903,1,FALSE,TRUE
1904,3,FALSE,TRUE
1905,2,FALSE,FALSE
1906,1,FALSE,TRUE
1907,2,TRUE,FALSE
1908,1,FALSE,TRUE
1909,1,FALSE,TRUE
1911,1,FALSE,TRUE
1912,3,FALSE,TRUE
1913,1,FALSE,TRUE
1914,1,FALSE,TRUE
1917,1,FALSE,TRUE
1918,1,FALSE,TRUE
1919,1,TRUE,TRUE
1920,3,FALSE,TRUE
1921,3,FALSE,TRUE
1922,3,FALSE,TRUE
1923,1,FALSE,TRUE
1925,2,TRUE,FALSE
1926,3,FALSE,TRUE
1927,1,TRUE,TRUE
1928,1,TRUE,TRUE
1929,3,TRUE,TRUE
1930,1,FALSE,TRUE
1931,3,FALSE,TRUE
1932,1,FALSE,TRUE
1934,2,TRUE,FALSE
1935,2,TRUE,FALSE
1938,2,FALSE,FALSE
1939,2,FALSE,FALSE
1941,1,FALSE,TRUE
1942,1,TRUE,TRUE
1943,3,FALSE,TRUE
1944,1,FALSE,TRUE
1945,3,FALSE,TRUE
1946,2,TRUE,FALSE
1947,3,TRUE,TRUE
1948,2,FALSE,FALSE
1950,2,FALSE,FALSE
1951,1,FALSE,TRUE
1952,2,FALSE,FALSE
1953,1,FALSE,TRUE
1954,2,FALSE,FALSE
1956,1,FALSE,TRUE
1957,2,FALSE,FALSE
1958,3,FALSE,TRUE
1960,2,FALSE,FALSE
1962,3,TRUE,TRUE
1964,1,FALSE,TRUE
1965,3,TRUE,TRUE
1966,3,FALSE,TRUE
1968,3,TRUE,TRUE
1969,1,FALSE,TRUE
1970,4,TRUE,FALSE
1971,1,FALSE,TRUE
1975,1,FALSE,TRUE
1976,3,TRUE,TRUE
1978,1,FALSE,TRUE
1979,1,TRUE,TRUE
1981,3,TRUE,TRUE
1982,2,TRUE,FALSE
1983,2,FALSE,FALSE
1984,1,FALSE,TRUE
1985,1,FALSE,TRUE
1986,2,TRUE,FALSE
1987,3,TRUE,TRUE
1991,1,FALSE,TRUE
1992,2,FALSE,FALSE
1993,1,TRUE,TRUE
1994,2,FALSE,FALSE
1995,3,FALSE,TRUE
1996,1,FALSE,TRUE
1997,1,FALSE,TRUE
1998,2,TRUE,FALSE
1999,1,FALSE,TRUE
2000,1,FALSE,TRUE
2001,1,FALSE,TRUE
2002,1,FALSE,TRUE
2003,1,FALSE,TRUE
2004,2,TRUE,FALSE
2005,1,TRUE,TRUE
2007,3,FALSE,TRUE
2008,2,FALSE,FALSE
2010,3,FALSE,TRUE
2011,1,FALSE,TRUE
2012,1,FALSE,TRUE
2013,1,FALSE,TRUE
2015,2,FALSE,FALSE
2016,1,FALSE,TRUE
2017,1,FALSE,TRUE
2018,2,FALSE,FALSE
2021,2,FALSE,FALSE
2022,1,FALSE,TRUE
2023,1,FALSE,TRUE
2024,2,FALSE,FALSE
2025,1,FALSE,TRUE
2026,4,TRUE,FALSE
2027,1,FALSE,TRUE
2028,1,TRUE,TRUE
2029,2,TRUE,FALSE
2031,1,FALSE,TRUE
2033,1,FALSE,TRUE
2034,3,FALSE,TRUE
2035,1,FALSE,TRUE
2036,2,FALSE,FALSE
2037,2,FALSE,FALSE
2038,4,TRUE,FALSE
2039,3,TRUE,TRUE
2042,3,FALSE,TRUE
2043,2,TRUE,FALSE
2044,1,FALSE,TRUE
2045,2,FALSE,FALSE
2046,1,FALSE,TRUE
2047,2,TRUE,FALSE
2048,2,TRUE,FALSE
2049,2,TRUE,FALSE
2050,2,TRUE,FALSE
2051,1,FALSE,TRUE
2052,3,FALSE,TRUE
2053,2,FALSE,FALSE
2054,3,FALSE,TRUE
2055,4,TRUE,FALSE
2056,3,FALSE,TRUE
2057,1,FALSE,TRUE
2058,1,FALSE,TRUE
2059,3,FALSE,TRUE
2060,1,FALSE,TRUE
2061,4,TRUE,FALSE
2062,1,FALSE,TRUE
2063,2,FALSE,FALSE
2064,3,FALSE,TRUE
2065,2,FALSE,FALSE
2066,2,TRUE,FALSE
2067,1,TRUE,TRUE
2068,1,FALSE,TRUE
2070,2,TRUE,FALSE
2071,2,FALSE,FALSE
2072,2,FALSE,FALSE
2073,2,TRUE,FALSE
2075,1,FALSE,TRUE
2076,1,TRUE,TRUE
2077,4,TRUE,FALSE
2079,2,TRUE,FALSE
2081,3,FALSE,TRUE
2082,2,TRUE,FALSE
2084,2,FALSE,FALSE
2085,3,FALSE,TRUE
2086,2,FALSE,FALSE
2088,1,FALSE,TRUE
2089,1,FALSE,TRUE
2090,2,TRUE,FALSE
2091,2,FALSE,FALSE
2093,1,FALSE,TRUE
2094,2,TRUE,FALSE
2095,2,TRUE,FALSE
2097,1,TRUE,TRUE
2098,3,FALSE,TRUE
2099,2,FALSE,FALSE
2100,2,FALSE,FALSE
2101,2,FALSE,FALSE
2103,3,FALSE,TRUE
2105,1,TRUE,TRUE
2106,3,FALSE,TRUE
2107,4,TRUE,FALSE
2108,1,FALSE,TRUE
2109,3,FALSE,TRUE
2110,1,FALSE,TRUE
2111,2,FALSE,FALSE
2113,1,FALSE,TRUE
2115,1,FALSE,TRUE
2116,1,FALSE,TRUE
2118,2,FALSE,FALSE
2119,1,FALSE,TRUE
2120,1,FALSE,TRUE
2121,1,FALSE,TRUE
2122,1,FALSE,TRUE
2123,2,FALSE,FALSE
2124,1,FALSE,TRUE
2125,3,FALSE,TRUE
2126,1,FALSE,TRUE
2127,3,FALSE,TRUE
2128,3,TRUE,TRUE
2129,2,FALSE,FALSE
2130,1,FALSE,TRUE
2131,1,TRUE,TRUE
2132,2,FALSE,FALSE
2133,1,FALSE,TRUE
2134,3,FALSE,TRUE
2135,2,TRUE,FALSE
2136,2,FALSE,FALSE
2137,2,FALSE,FALSE
2138,2,FALSE,FALSE
2139,2,FALSE,FALSE
2140,1,FALSE,TRUE
2141,2,FALSE,FALSE
2142,3,FALSE,TRUE
2143,2,FALSE,FALSE
2145,3,TRUE,TRUE
2146,1,TRUE,TRUE
2147,3,FALSE,TRUE
2149,3,FALSE,TRUE
2150,3,FALSE,TRUE
2151,1,FALSE,TRUE
2153,3,FALSE,TRUE
2154,1,FALSE,TRUE
2155,1,TRUE,TRUE
2157,2,FALSE,FALSE
2159,2,FALSE,FALSE
2160,1,FALSE,TRUE
2161,1,FALSE,TRUE
2162,3,FALSE,TRUE
2163,2,TRUE,FALSE
2164,1,FALSE,TRUE
2165,1,FALSE,TRUE
2166,4,FALSE,FALSE
2167,3,TRUE,TRUE
2168,1,FALSE,TRUE
2170,1,TRUE,TRUE
2171,1,FALSE,TRUE
2172,1,FALSE,TRUE
2173,2,FALSE,FALSE
2175,2,FALSE,FALSE
2176,2,FALSE,FALSE
2177,3,TRUE,TRUE
2179,3,FALSE,TRUE
2180,1,FALSE,TRUE
2181,2,FALSE,FALSE
2182,2,FALSE,FALSE
2183,1,FALSE,TRUE
2184,3,TRUE,TRUE
2186,2,FALSE,FALSE
2187,1,FALSE,TRUE
2188,2,FALSE,FALSE
2189,4,FALSE,FALSE
2190,1,FALSE,TRUE
2191,2,FALSE,FALSE
2192,2,TRUE,FALSE
2193,2,TRUE,FALSE
2195,1,FALSE,TRUE
2196,1,FALSE,TRUE
2197,1,FALSE,TRUE
2199,1,FALSE,TRUE
2200,3,FALSE,TRUE
2202,3,FALSE,TRUE
2203,1,FALSE,TRUE
2204,3,FALSE,TRUE
2205,1,FALSE,TRUE
2206,2,FALSE,FALSE
2207,2,FALSE,FALSE
2208,2,FALSE,FALSE
2209,1,FALSE,TRUE
2210,1,FALSE,TRUE
2211,1,FALSE,TRUE
2212,3,FALSE,TRUE
2214,2,TRUE,FALSE
2215,3,FALSE,TRUE
2216,1,FALSE,TRUE
2217,3,FALSE,TRUE
2219,3,FALSE,TRUE
2220,3,TRUE,TRUE
2221,1,FALSE,TRUE
2222,3,FALSE,TRUE
2224,3,FALSE,TRUE
2225,2,TRUE,FALSE
2226,1,FALSE,TRUE
2227,1,FALSE,TRUE
2230,1,FALSE,TRUE
2231,2,FALSE,FALSE
2232,1,FALSE,TRUE
2233,1,FALSE,TRUE
2234,1,FALSE,TRUE
2236,2,TRUE,FALSE
2237,1,FALSE,TRUE
2238,2,FALSE,FALSE
2239,2,FALSE,FALSE
2241,2,FALSE,FALSE
2243,2,FALSE,FALSE
2245,4,TRUE,FALSE
2246,3,TRUE,TRUE
2247,2,FALSE,FALSE
2249,2,FALSE,FALSE
2250,2,FALSE,FALSE
2251,1,FALSE,TRUE
2252,3,TRUE,TRUE
2253,3,FALSE,TRUE
2254,2,TRUE,FALSE
2255,1,TRUE,TRUE
2256,3,FALSE,TRUE
2257,4,FALSE,FALSE
2258,1,FALSE,TRUE
2260,1,FALSE,TRUE
2261,1,TRUE,TRUE
2263,2,FALSE,FALSE
2264,4,TRUE,FALSE
2265,1,FALSE,TRUE
2266,1,FALSE,TRUE
2267,2,FALSE,FALSE
2268,2,FALSE,FALSE
2269,1,FALSE,TRUE
2270,1,TRUE,TRUE
2271,3,TRUE,TRUE
2272,1,FALSE,TRUE
2273,2,FALSE,FALSE
2274,1,FALSE,TRUE
2275,2,FALSE,FALSE
2276,3,FALSE,TRUE
2277,2,FALSE,FALSE
2278,2,TRUE,FALSE
2279,3,FALSE,TRUE
2281,4,TRUE,FALSE
2282,2,TRUE,FALSE
2283,4,TRUE,FALSE
2285,1,TRUE,TRUE
2286,1,FALSE,TRUE
2287,1,FALSE,TRUE
2288,2,TRUE,FALSE
2289,2,TRUE,FALSE
2291,2,TRUE,FALSE
2292,3,TRUE,TRUE
2294,1,FALSE,TRUE
2295,2,FALSE,FALSE
2296,3,TRUE,TRUE
2297,1,FALSE,TRUE
2298,2,TRUE,FALSE
2299,3,FALSE,TRUE
2304,2,TRUE,FALSE
2305,1,FALSE,TRUE
2306,3,TRUE,TRUE
2308,3,FALSE,TRUE
2309,2,FALSE,FALSE
2311,1,FALSE,TRUE
2312,1,TRUE,TRUE
2313,2,TRUE,FALSE
2314,3,FALSE,TRUE
2315,2,FALSE,FALSE
2316,1,FALSE,TRUE
2317,2,FALSE,FALSE
2318,4,TRUE,FALSE
2319,2,FALSE,FALSE
2320,1,FALSE,TRUE
2322,1,FALSE,TRUE
2323,3,FALSE,TRUE
2324,3,FALSE,TRUE
2325,3,FALSE,TRUE
2326,2,FALSE,FALSE
2327,1,FALSE,TRUE
2329,1,FALSE,TRUE
2330,3,TRUE,TRUE
2331,1,FALSE,TRUE
2332,2,FALSE,FALSE
2334,1,FALSE,TRUE
2335,2,FALSE,FALSE
2336,3,TRUE,TRUE
2337,1,FALSE,TRUE
2338,1,FALSE,TRUE
2339,1,FALSE,TRUE
2341,1,FALSE,TRUE
2343,3,FALSE,TRUE
2344,1,TRUE,TRUE
2346,2,FALSE,FALSE
2347,1,FALSE,TRUE
2348,3,FALSE,TRUE
2349,2,FALSE,FALSE
2350,1,FALSE,TRUE
2351,2,FALSE,FALSE
2352,3,FALSE,TRUE
2353,3,FALSE,TRUE
2354,1,FALSE,TRUE
2355,1,FALSE,TRUE
2356,1,TRUE,TRUE
2357,2,FALSE,FALSE
2358,2,FALSE,FALSE
2359,1,FALSE,TRUE
2360,2,FALSE,FALSE
2361,1,FALSE,TRUE
2362,1,TRUE,TRUE
2363,1,FALSE,TRUE
2364,2,FALSE,FALSE
2366,1,TRUE,TRUE
2367,1,FALSE,TRUE
2368,1,FALSE,TRUE
2369,1,TRUE,TRUE
2370,4,TRUE,FALSE
2371,1,FALSE,TRUE
2372,2,TRUE,FALSE
2373,2,TRUE,FALSE
2374,1,FALSE,TRUE
2375,3,FALSE,TRUE
2376,1,FALSE,TRUE
2377,1,FALSE,TRUE
2378,3,FALSE,TRUE
2379,2,FALSE,FALSE
2380,2,FALSE,FALSE
2381,2,FALSE,FALSE
2383,3,TRUE,TRUE
2386,1,FALSE,TRUE
2388,2,TRUE,FALSE
2389,3,TRUE,TRUE
2390,1,FALSE,TRUE
2391,1,TRUE,TRUE
2392,2,FALSE,FALSE
2393,2,FALSE,FALSE
2394,2,TRUE,FALSE
2396,3,TRUE,TRUE
2399,1,FALSE,TRUE
2400,2,FALSE,FALSE
2401,1,FALSE,TRUE
2402,1,FALSE,TRUE
2403,2,TRUE,FALSE
2404,2,TRUE,FALSE
2405,1,FALSE,TRUE
2407,3,FALSE,TRUE
2408,4,TRUE,FALSE
2409,4,TRUE,FALSE
2410,2,TRUE,FALSE
2411,2,FALSE,FALSE
2412,1,FALSE,TRUE
2414,3,FALSE,TRUE
2416,2,FALSE,FALSE
2417,1,FALSE,TRUE
2418,2,FALSE,FALSE
2419,1,FALSE,TRUE
2420,3,FALSE,TRUE
2421,1,FALSE,TRUE
2422,2,FALSE,FALSE
2423,3,TRUE,TRUE
2424,2,FALSE,FALSE
2427,2,TRUE,FALSE
2428,1,TRUE,TRUE
2429,1,FALSE,TRUE
2430,2,FALSE,FALSE
2431,1,FALSE,TRUE
2432,3,TRUE,TRUE
2433,1,FALSE,TRUE
2434,1,FALSE,TRUE
2435,4,TRUE,FALSE
2436,3,FALSE,TRUE
2437,1,FALSE,TRUE
